5.3523,4.001,4.6933,5.7154,1.2875,6.5581,3.1813,3.9524,6.0343,8.3556,1
5.5574,3.0181,3.8551,5.3667,2.9893,6.1004,2.5213,5.3992,5.2642,7.868,0
5.4861,2.9747,3.1409,6.3118,4.5669,8.1398,4.0601,4.6456,5.3989,6.9332,0
4.3513,1.0711,3.0358,4.8905,-0.1345,4.6497,1.9302,6.5601,4.8866,6.9338,0
5.0909,5.0157,4.6894,5.9148,2.3077,5.6401,3.1523,-3.0469,5.5793,8.5979,1
5.9369,1.5013,2.4934,5.1688,0.7748,4.5336,2.9432,3.7105,4.1194,6.6088,0
7.7948,3.4464,5.3284,6.0834,5.204,6.8479,3.3017,5.0295,5.8347,8.3127,1
6.1295,1.1117,1.0503,5.2025,-0.0877,4.1692,2.9281,4.3611,4.2227,6.7085,0
7.0754,3.0234,5.6177,5.881,3.8561,6.8058,3.4726,5.1157,5.4013,8.0492,1
6.2417,3.8993,3.2065,5.5844,0.537,5.757,2.6533,3.6566,5.3352,7.5947,0
5.7233,1.9931,3.421,5.7546,1.7053,5.0926,2.8462,4.3772,5.0224,7.8099,1
5.3733,1.7185,4.7945,5.5958,1.8722,6.1498,3.3148,3.8208,6.2939,9.31,1
2.9413,0.7493,0.099,5.0845,2.2268,3.0481,1.0503,5.4091,4.3814,6.2512,0
4.1219,1.0222,3.7378,4.3688,1.2992,6.3073,4.3413,4.1392,5.4216,7.4435,1
6.7562,3.7039,5.6588,5.6562,3.3549,6.9215,3.716,5.0229,5.4992,9.0317,1
6.2754,1.2455,3.9709,6.5215,2.0946,6.6143,3.6827,4.2691,5.5823,8.9159,1
5.7851,3.1939,3.1987,6.0945,2.2237,5.7576,2.3451,5.9331,5.4192,8.5435,0
5.1922,1.8604,1.196,4.7296,-0.7588,4.8565,2.5388,3.8983,4.854,7.1725,1
4.6195,1.3109,3.5971,5.6268,2.3337,5.825,3.4933,4.5167,5.405,8.5935,1
5.6977,2.8955,4.6606,5.2269,2.8858,5.717,2.7379,4.5154,5.4722,9.0803,0
6.1181,3.3017,3.8002,5.8912,2.685,5.6885,2.2019,5.5531,5.528,8.3308,0
6.0888,4.421,2.328,5.6758,1.1447,5.2604,3.0893,2.8034,5.2947,7.2435,0
6.5413,1.125,3.492,5.3227,4.1086,6.9196,3.0498,4.4074,7.9384,6.4859,1
5.6468,3.1261,3.3321,6.3731,3.5669,6.089,2.7868,4.7345,5.3692,8.973,0
5.753,2.6918,3.8581,5.9038,2.6556,6.1071,2.9875,5.3147,5.3327,7.8417,0
7.2286,4.8218,5.9117,5.5868,3.4765,7.2031,4.0549,3.9308,5.615,8.928,1
6.1785,2.7931,4.4719,6.1445,2.6019,7.7131,4.3855,3.4984,6.0108,9.0387,1
6.4258,3.5694,4.2586,6.142,2.4908,6.2839,2.7007,5.9883,4.9454,8.1058,0
6.726,2.183,5.3445,5.6041,2.9655,7.1469,4.2936,4.9612,6.4228,8.3473,1
4.8238,-0.1187,-0.3383,5.6459,0.8164,2.2206,2.5561,1.6374,3.7356,5.2928,0
5.3972,2.5011,5.7806,5.1107,1.4962,5.9626,4.8033,3.7815,6.203,8.1307,1
5.7903,2.578,3.9901,5.6445,3.3134,5.9582,2.651,6.4875,5.7347,8.5407,0
3.6277,1.7489,0.8488,4.5442,3.2587,6.34,1.7273,3.2328,4.3979,6.3581,0
6.5231,1.683,3.2389,5.3144,7.3662,5.8635,1.6466,5.7871,4.6668,8.4617,0
7.6554,2.6395,4.2134,6.029,4.7533,7.6111,4.2973,5.8387,5.2754,7.969,1
4.8289,2.685,2.7742,6.1467,4.3702,7.9669,3.7182,4.7544,5.22,6.4585,0
6.1603,5.0739,2.3843,5.8669,1.4011,4.8289,3.4791,3.0533,5.0081,7.3432,0
4.0001,0.3685,3.0358,5.795,0.8568,7.6289,4.1668,2.8117,5.8999,8.2967,1
6.0182,3.6589,4.0488,5.9823,3.6669,5.9969,2.9186,5.8115,5.8977,9.3688,0
6.7462,1.8604,3.1701,5.3643,3.5839,6.6002,3.3003,4.8954,5.6602,8.4397,1
0.605,-1.4699,1.8282,4.576,-1.1172,1.6512,3.7888,-3.816,4.0269,8.6896,0
6.6403,4.1571,4.3639,5.4634,4.0705,6.5103,3.4224,4.7066,4.855,7.9049,1
6.0627,2.7073,5.1206,5.9951,2.8321,5.4526,3.2359,4.6106,4.9778,8.6157,0
7.2753,3.1045,2.9128,6.6895,7.6697,6.4276,3.8269,7.5071,5.2188,8.2513,0
5.2943,0.2642,2.5313,5.1157,0.1648,2.5852,3.2929,3.4061,4.6381,7.0431,1
6.5642,3.0723,4.9626,5.5904,2.9674,5.9953,3.9337,5.6952,5.1081,8.7728,1
6.9902,1.5216,1.5064,5.5946,0.8568,6.2555,3.8481,4.7544,4.7825,7.461,0
6.595,3.4984,4.2025,5.3751,3.2435,6.5881,3.6737,5.0523,5.4549,7.7608,1
6.0921,1.1316,2.828,4.4189,1.2023,6.3189,4.2533,4.7919,4.9103,7.3906,1
7.0575,1.2394,3.7518,5.779,1.5266,6.5911,3.4129,4.3931,5.8682,8.4329,1
5.8309,2.3394,3.3407,5.8082,3.2143,6.9578,2.7051,5.7471,5.3803,7.8563,1
7.347,2.7292,4.5123,5.879,4.6399,5.778,2.8602,5.764,5.0453,7.9547,0
6.727,1.8119,3.5608,4.7981,7.5814,6.3816,1.8484,5.2464,5.5107,8.0406,1
5.5364,2.1147,4.3256,5.98,2.2299,5.6349,4.0313,1.614,5.437,8.4522,0
6.525,0.8327,2.5828,5.7613,2.9857,6.3329,3.6827,2.5804,6.3324,9.1191,1
7.577,3.0876,2.9674,6.3376,5.9291,6.6579,3.3076,6.6685,4.7809,7.7359,0
-1.5951,-3.0469,0.03,3.055,-1.4699,0.4552,2.0289,-3.6259,2.4359,6.5978,0
7.0999,3.6961,5.0492,5.6588,4.9556,7.5782,3.6861,4.9113,6.2653,8.1796,1
4.8846,2.5437,2.2723,5.5769,2.96,7.756,2.6464,3.8531,5.7801,7.8837,0
2.4908,1.3051,0.3346,5.5565,2.6418,3.2343,1.0642,6.0599,4.9969,6.9855,0
4.8192,2.3366,0.9935,5.5805,2.2452,8.3826,3.1245,3.9384,5.4855,6.6548,0
5.9103,2.8602,4.0994,6.0815,0.8246,7.6658,3.6242,6.0195,5.6352,8.1779,1
5.5173,2.3508,3.3293,5.1792,0.8327,5.6262,2.2813,6.5468,4.5934,7.4231,0
7.1049,2.4883,2.676,6.3758,6.756,6.682,3.867,6.5723,4.9482,8.01,0
6.6456,3.5073,4.6787,6.3535,3.2722,7.6184,3.6219,4.5663,5.3841,7.6852,0
6.1755,2.7117,4.2327,6.0557,2.7657,5.9526,3.4752,3.9947,4.906,7.647,0
6.6184,2.8799,3.0446,6.0851,3.6793,6.8669,3.6748,4.2518,4.9132,7.6202,1
6.2485,3.492,3.864,5.9479,2.7379,6.3584,2.578,5.5345,5.6725,9.2116,0
4.309,0.7579,2.4857,4.3413,-0.1665,4.7263,1.4281,5.2765,3.7518,6.4619,0
5.8043,0.5666,2.7826,4.905,0.9862,3.7752,1.0915,2.9562,4.6183,6.96,1
6.257,2.183,5.0462,6.1092,2.2573,6.5511,3.6703,4.1506,4.9617,8.8129,1
7.19,1.3901,4.701,5.8069,3.6428,5.7184,2.6067,3.832,5.9442,8.5113,1
0.9343,-0.5973,2.7183,5.3434,0.547,2.7679,4.2064,-2.3884,4.8635,9.2744,0
6.2288,1.2147,2.0776,4.976,0.2998,6.1481,3.793,2.8562,6.8083,8.0783,1
7.4973,2.1047,4.6508,6.127,4.3716,5.6843,3.4609,6.14,5.4023,8.1488,0
6.1807,2.9893,3.8044,5.3896,2.5972,6.6547,3.3787,3.8147,5.0126,7.2334,1
5.6393,3.3235,3.2251,6.0068,2.8034,6.0418,2.7889,6.1083,5.4243,8.1709,0
5.2899,-0.1345,3.47,5.434,0.3907,6.1999,3.9883,2.8096,6.5351,8.0425,1
2.8994,0.0718,-0.3201,3.8719,2.004,5.7772,0.4967,2.4279,3.5274,5.7589,0
4.6358,1.3956,3.4251,5.0721,0.6425,5.6622,2.8014,6.6794,5.3367,7.0759,0
5.9535,1.6187,3.0619,4.6,2.6278,6.5566,3.695,4.0994,5.3862,8.5243,1
6.3911,1.3283,3.9719,4.9482,4.8763,8.4585,4.2274,5.3377,5.6499,7.6447,1
7.0077,3.2811,4.1804,6.4767,2.1476,5.8783,3.5399,6.3854,5.1069,8.1325,0
5.9437,2.6302,2.8117,6.1096,1.0642,6.4494,2.578,3.4687,4.6041,8.0475,0
7.343,1.8722,4.402,6.0845,3.9938,6.6004,3.8239,5.632,5.5201,7.3068,0
0.9789,-0.4719,1.3283,4.6422,0.0718,2.9071,1.7185,-3.0469,3.4156,7.7484,0
5.72,1.9601,2.7572,6.4106,2.7679,7.6382,3.6894,3.4752,5.9291,8.3747,1
5.6244,2.2175,5.0939,5.1457,1.787,5.9851,3.6737,4.0773,5.1907,8.4821,1
2.236,4.131,4.2736,5.4928,1.7141,3.7215,3.3759,-1.9942,5.6014,9.0312,1
4.6594,-1.2828,0.1903,3.9709,0.9862,4.0497,0.4125,1.8201,2.4805,5.0063,0
5.4689,1.8957,2.3732,5.2411,3.5287,7.8852,2.3048,3.6782,5.0527,7.0679,0
6.2091,2.2391,4.6697,5.4835,1.7053,5.6619,4.0985,4.9151,5.085,8.4923,1
5.8266,0.1519,4.0401,5.1306,2.5087,7.005,3.0163,2.6624,5.3632,7.8602,1
5.6335,1.6187,3.7291,4.9364,-0.4719,5.6893,3.4398,3.5875,4.6358,7.8199,1
5.5119,1.3567,2.909,5.5395,1.8879,5.1445,2.8602,3.2677,5.4145,8.1835,0
6.3232,2.727,5.2939,5.8076,3.9031,6.6482,3.5299,4.1867,5.5252,8.373,1
5.3241,2.2633,3.9765,4.8425,2.7487,6.6971,4.523,3.1377,5.2157,7.1848,1
6.6104,1.1117,1.6695,5.7132,0.537,4.1732,3.3061,4.2235,4.4634,7.0629,0
3.837,1.8484,1.0079,4.7555,1.787,2.5634,-0.3383,7.3938,4.0584,6.6713,0
1.8201,1.2333,2.8014,5.5753,2.0604,4.1604,2.4623,-2.5479,3.8126,7.7908,0
6.8297,3.865,4.8355,5.7724,4.1748,6.5777,3.2617,4.4156,5.6396,8.7438,1
5.7983,0.346,3.1491,5.5883,0.8961,6.5019,4.3597,3.1327,5.1887,8.704,1
6.9974,2.2452,4.3702,5.8357,4.5167,5.6517,3.3321,5.3342,5.2331,7.9221,0
6.9395,3.551,3.3703,6.5937,7.2669,6.6019,3.5461,6.3459,5.0648,8.1747,0
5.6162,2.5437,3.9617,5.2476,2.5756,6.3563,2.6873,6.2306,5.4948,8.0897,0
7.0186,4.3191,3.6883,6.2523,2.118,6.9391,3.3591,4.6035,5.741,8.9647,0
5.8306,2.1988,4.7496,5.2943,2.7951,6.0038,4.1111,5.2817,5.2998,8.2607,1
5.8824,2.2872,4.2533,5.9172,2.5137,5.3075,3.8075,1.692,5.4803,8.4685,0
5.6476,0.9343,1.8762,6.1183,-0.6873,6.1392,4.3126,4.3227,6.2875,8.4172,1
4.3449,2.2421,2.183,5.2687,1.3623,3.5815,1.177,7.355,4.7165,7.2794,0
7.7259,2.9875,5.7203,5.4357,6.0873,6.5344,4.4423,5.9844,5.6077,8.4024,1
6.3747,2.4649,4.8983,5.0436,2.0776,7.0399,4.4443,3.6486,5.5656,8.0369,1
5.8146,1.8918,2.4465,5.2064,2.9984,6.102,4.3335,3.3119,4.5021,7.6403,1
6.5211,3.1604,4.9007,6.0868,3.0842,6.6183,3.4543,4.8968,5.2627,8.5696,0
5.7043,2.2051,4.6195,5.3477,0.9191,4.3148,1.4911,3.3379,5.7112,8.8699,0
5.9589,1.6604,3.2282,4.6306,1.9226,5.3639,2.9544,4.3299,4.8954,8.1121,1
5.8027,3.7171,3.9012,6.0142,1.8564,5.6758,2.6647,5.1993,5.2869,8.7705,0
6.3742,3.4237,5.0374,5.8301,4.162,7.2695,3.7356,4.6077,5.7453,8.9799,1
5.4549,2.7336,2.8158,5.8415,2.7465,5.8074,2.2051,5.8731,5.4663,8.4124,0
6.3043,3.1079,5.0361,5.8377,2.5087,5.3155,3.0791,4.7448,5.1202,8.6699,0
7.7268,2.4171,4.1069,6.3345,3.9608,6.5488,3.7625,5.4179,5.9244,8.1704,0
6.2236,0.7832,3.4881,5.3978,1.4859,6.8858,3.5779,5.0072,5.682,6.6429,1
7.0361,2.2082,2.6348,6.9932,7.7636,6.9405,2.9243,6.9859,4.846,8.131,0
6.0359,2.5313,3.4424,5.986,2.7357,7.4362,3.6066,5.445,5.3324,7.9023,1
5.2593,2.1147,3.7464,5.3716,3.3221,7.1208,2.3704,5.0773,5.3129,7.9987,1
5.3896,2.7183,3.5461,6.782,1.3679,4.4667,2.4252,7.0263,5.845,8.8361,0
4.7236,1.5661,3.0515,4.773,0.2154,7.2735,2.9338,4.0064,4.2343,7.7211,1
6.8531,1.7786,4.1571,5.24,3.8778,7.0159,3.0774,4.7725,5.8802,8.4138,1
6.4035,3.3264,4.862,5.3937,2.4008,6.5923,3.4034,3.7825,5.3848,8.1868,1
5.8578,2.4544,4.0901,5.3597,4.3807,6.1385,3.1311,3.7836,5.6259,8.7666,1
5.8711,3.3032,6.1934,5.1056,2.4144,5.9521,2.4306,2.6067,5.5417,9.1101,0
7.0911,2.0218,3.6497,5.9681,2.4779,6.9602,3.3032,4.9007,5.5799,8.3504,1
5.864,2.4727,4.3618,6.0875,2.828,8.2049,3.9127,4.2855,5.3646,8.4479,1
3.6972,0.3685,1.8078,4.3827,0.2154,4.5602,1.3511,5.3622,3.6207,5.6147,0
5.1077,1.0711,3.5473,6.2493,0.9419,8.2724,3.5149,4.3428,5.7887,8.2891,1
4.9303,2.9319,0.2998,5.6097,2.8622,8.4146,2.9984,3.7464,5.8714,6.8892,0
5.7043,3.421,3.9223,6.3127,3.0757,5.8692,3.0463,5.5577,5.6338,9.0106,0
4.5205,1.9073,2.3871,5.1559,0.7146,4.7682,1.8604,6.9239,4.7945,7.3486,0
4.964,-0.7834,2.1798,4.9416,0.8961,3.3993,2.8117,2.6579,4.131,6.407,1
6.2737,3.2587,3.7061,6.0594,1.4228,6.9485,5.8478,4.429,5.4283,8.2544,1
4.4996,0.8647,2.676,4.9237,0.5568,5.1907,3.7248,8.3619,5.5895,8.1701,1
5.6424,3.4464,4.2165,5.5546,2.9432,5.7693,2.7742,5.8846,5.5342,8.8718,0
6.6368,1.7617,2.2633,6.2161,2.874,5.4387,3.8136,4.9165,5.0713,7.5819,0
6.8971,2.6805,5.0592,5.6171,4.5922,5.5472,2.2693,4.4634,4.6491,8.4032,0
6.5756,2.5437,5.4476,5.3295,1.9601,5.2021,2.9013,4.166,5.0558,8.7477,0
0.5955,-3.6259,-0.5332,4.2111,-0.7108,2.3337,3.3897,-3.816,3.836,7.1782,0
4.9796,1.8119,3.6635,5.8555,0.8647,6.3331,3.0978,4.9681,4.7159,7.9047,1
6.3329,2.409,2.6441,6.1815,2.6738,6.9902,4.0722,5.5383,5.8089,7.7328,1
5.393,1.5612,5.7345,4.5091,0.4967,5.8289,2.3135,1.334,5.8027,8.9548,0
5.2242,3.7898,2.1798,6.5,3.573,9.2693,3.5584,4.8545,5.9706,7.7109,1
6.5546,2.8955,3.9356,5.7439,3.8769,6.5859,3.616,5.5129,5.4074,8.4007,1
6.504,2.5087,3.1892,5.5775,2.0535,6.5977,3.6219,4.3681,5.2388,7.9748,1
5.7399,1.7053,2.4753,5.4128,1.0079,6.8334,3.4958,4.6697,5.7522,7.3897,1
5.6554,2.2421,5.4712,4.9607,2.4727,7.6044,3.3364,5.3674,5.4751,8.1188,1
6.3142,3.2944,4.0619,5.496,4.8304,6.6029,4.2965,0.9862,6.0847,8.873,1
5.6314,3.1195,3.6905,5.8817,3.074,6.6989,2.9013,5.9649,5.5823,9.0709,0
4.2533,2.0325,5.4307,5.9512,1.4911,5.5043,3.1987,0.3796,5.8087,8.261,1
4.5958,-1.4305,1.46,4.2033,0.2277,2.2901,2.8117,1.5758,4.0985,6.1705,1
6.0783,0.5763,1.2576,5.5732,1.2516,6.5116,3.5498,1.3225,6.3839,8.6367,1
5.2649,-0.0574,-0.5543,5.8182,0.434,2.3451,1.8722,2.7615,3.7825,5.1788,0
3.831,2.4753,0.7916,5.1433,1.2023,6.9255,2.2513,3.7094,5.101,6.6696,0
4.97,1.6374,2.4623,5.1152,1.5902,6.5046,4.0985,4.3234,5.1318,8.0313,1
1.1706,0.058,2.5437,5.1997,-0.7346,1.8323,4.0216,-5.5735,5.2972,9.6665,0
7.3754,3.8411,4.2297,5.803,1.5013,6.9055,3.7432,3.5584,6.4401,8.6595,1
4.9089,2.7572,0.4016,5.8412,2.7615,4.7383,3.6782,-2.5479,5.9538,8.8028,0
6.1277,2.0218,3.8621,5.3906,4.4621,6.7912,4.6433,3.0074,5.9206,8.6162,1
4.2526,2.3135,0.1124,5.5383,2.2603,8.1868,2.9071,3.9755,5.5488,6.8309,0
5.3367,0.3573,2.7007,5.3806,0.688,4.7976,4.0171,2.5972,5.3779,8.5313,1
6.574,3.5411,5.4172,5.1449,4.2419,6.9259,3.3535,3.5399,5.4002,8.3735,1
6.8579,0.9862,2.7742,5.748,2.9032,6.1821,3.7982,5.7143,5.3016,8.2977,1
7.0315,2.7508,4.9955,6.405,4.0462,8.355,3.9194,4.2258,6.0059,8.2473,1
7.7264,3.0927,3.8289,6.37,4.3965,8.0691,4.4384,6.5661,5.3643,8.008,1
6.4756,3.1344,5.0361,5.639,3.3506,6.3928,3.9431,3.4075,5.22,8.7528,1
6.923,3.2988,5.5183,5.9103,3.1179,6.1587,3.9204,5.658,5.3187,8.8694,1
6.7939,0.7493,2.4675,5.2869,0.7058,6.3853,4.0019,4.9246,5.6197,8.3789,1
3.3842,0.0854,2.0844,3.2752,1.5998,4.8963,1.334,1.2815,4.3421,6.9823,0
6.7294,1.7185,2.3451,6.3237,6.8896,6.5632,3.0358,6.7667,4.5916,7.9509,0
4.664,1.2576,3.868,5.4999,1.5612,7.6255,3.5009,3.4424,5.5668,7.7107,1
4.6422,2.2543,4.3639,5.7965,0.7664,6.3822,3.47,3.9691,6.2265,8.0452,1
7.1219,2.4008,3.0163,6.4817,6.2854,6.8179,3.6382,6.4448,4.996,8.0335,0
7.2694,1.8404,4.5417,5.7285,5.3569,5.8696,2.9205,5.6713,5.1115,7.8845,0
5.1031,4.3862,5.2888,5.6017,1.0779,6.1999,3.5982,4.892,6.1689,8.2885,1
1.46,-0.4921,2.5213,4.9388,0.2881,2.4597,3.9552,-2.3884,4.8876,8.4641,0
5.2292,3.5249,4.0627,5.8905,1.0779,6.131,3.2826,3.7699,6.3187,8.0797,1
2.9655,4.4881,4.2669,6.002,3.0199,5.5123,2.5011,-2.9324,5.5183,8.8274,1
5.0153,1.3901,2.7784,4.2936,-0.4131,3.644,2.2019,2.9893,3.9719,8.2706,1
7.2338,2.8582,6.3331,5.911,6.5,8.0144,3.3321,3.83,5.8583,7.2361,1
7.1849,2.6984,4.327,5.7132,3.7443,6.6774,3.3221,5.6436,4.9317,8.0522,0
5.2773,0.7832,1.766,5.3934,1.412,7.3078,2.3592,4.9626,5.3374,6.7955,1
5.761,2.4063,3.5947,5.9435,2.6325,6.6007,3.0181,5.0964,5.8968,8.2977,1
4.8233,1.0642,8.3371,5.4877,2.2082,6.7273,3.1588,1.334,5.8443,8.6637,1
4.6531,0.4447,3.0446,4.8555,1.2147,4.5528,1.196,5.6971,3.9819,6.3614,0
6.0173,2.0183,5.096,5.4367,5.4545,8.7579,4.1644,4.9298,6.4403,8.0174,1
6.0002,2.5313,5.3491,5.0153,1.595,5.6557,2.561,2.0878,5.4621,8.6558,0
5.7714,4.859,2.6302,5.6398,1.2394,4.9393,3.3619,3.1045,4.8807,6.9638,0
5.847,3.0533,3.6417,5.8963,1.9188,6.4507,3.1987,3.6555,5.5829,9.2022,0
6.3856,2.0289,4.8213,5.5738,1.1641,6.5003,4.1161,4.6905,5.6314,9.0256,1
3.3076,1.6234,0.6145,5.8704,3.2662,3.0199,1.1833,6.4506,4.7192,6.8912,0
4.8934,0.3907,3.1294,5.7722,-0.7588,6.1831,3.7678,3.335,5.5411,8.5775,1
5.6118,2.7636,3.8719,5.3133,2.6487,6.2551,2.9929,6.1506,5.2706,7.5095,0
7.0348,0.6969,4.7846,4.9146,3.7614,7.0144,2.6783,3.832,5.533,7.2149,1
5.5817,1.9415,4.5374,5.31,0.5955,4.0773,1.8604,4.4277,5.109,8.3092,0
5.9736,2.5413,4.579,4.7835,0.6239,4.5699,1.3846,3.0515,5.4026,8.8769,1
3.2617,-1.2142,4.0782,4.504,1.5165,5.3363,1.4281,1.5064,5.2095,7.7152,1
3.2205,2.2753,0.4865,5.3761,2.4544,8.3176,2.8819,3.836,5.7552,6.7018,0
6.3248,2.5213,1.8323,5.9425,2.043,6.8454,2.9507,6.7897,5.0734,7.5466,0
6.2692,2.2206,4.5772,5.4216,1.4174,7.1496,3.5035,4.3119,4.9156,8.4379,1
7.5425,1.2147,4.6006,4.7576,2.8462,6.1239,3.8187,4.4608,5.7192,8.1315,1
6.8795,3.5863,4.3111,6.9511,3.1409,6.374,3.9147,2.2452,5.8296,9.0399,1
7.5895,2.4675,1.3791,5.6005,0.9862,6.5244,3.9496,5.4522,4.9626,7.5655,0
4.6662,-0.7834,1.9601,4.5856,0.0158,3.2297,1.9601,1.1382,3.8571,6.2095,1
6.2048,3.1079,4.2631,6.392,3.034,6.0416,3.7982,6.6659,5.1478,8.3608,0
6.1904,2.1247,4.4861,5.5008,5.3488,7.7279,4.2556,4.6628,5.3049,7.569,1
7.4206,2.96,4.6399,5.6562,4.6548,6.7621,3.9829,4.6462,5.5892,7.2784,1
6.9101,2.6556,3.9874,5.6916,2.7594,6.6172,3.4129,6.1928,5.5766,8.7471,1
5.8483,2.6918,4.3827,5.4813,2.7993,5.0492,2.77,4.6218,5.1891,8.575,0
6.0771,3.1588,4.9065,5.444,2.2693,6.1514,4.4582,4.0994,7.1429,8.8692,1
5.922,2.5585,5.2373,5.4313,2.3732,5.8714,3.0637,1.7575,6.0268,9.1619,0
7.4395,2.6487,3.8964,5.9926,3.8964,6.2932,2.7314,5.5002,5.0286,7.7321,0
6.1971,1.1382,2.5996,5.5549,2.8055,5.005,2.5658,7.4515,5.1799,7.8841,0
6.8405,2.5388,5.172,5.6787,2.2723,6.9882,3.864,3.6657,5.5543,8.6832,1
6.4557,4.1368,2.1541,6.7953,3.309,7.4362,3.8481,6.5189,5.9064,7.7151,1
6.3033,2.0638,4.061,5.6468,2.7636,6.4749,4.6668,3.8983,5.1903,9.2918,1
6.8934,1.5514,4.8064,5.5562,2.872,6.8217,3.616,4.8053,5.5352,8.5947,1
6.0025,2.4465,3.5009,4.9194,3.0619,7.7706,4.6053,4.0055,5.5469,6.4163,1
5.7764,2.4753,5.6115,7.4125,2.9911,5.7496,3.7804,3.7269,5.7148,7.7768,1
6.4777,2.6624,5.3263,5.3927,2.1574,5.3695,2.9032,4.3569,5.0295,8.7437,0
6.4406,3.8561,5.278,5.5711,2.4492,6.2657,3.66,3.2752,5.9064,8.3424,0
3.1278,1.1706,5.014,5.8053,2.2175,5.8143,3.8269,-1.1172,6.0832,8.4838,1
6.0494,3.0323,5.1522,4.9369,2.3077,5.9397,2.6208,2.6278,5.6358,8.8762,0
4.5205,2.8582,1.766,5.4957,3.2541,4.7458,3.5149,-1.3548,5.6625,8.5469,0
7.5054,3.9051,4.943,5.4702,4.2631,5.6582,2.945,5.1123,5.1776,8.7553,0
5.8123,1.7828,4.0713,5.9186,2.236,5.1502,3.4765,1.9034,5.3889,8.3177,0
5.2578,-0.2498,3.8044,4.8915,1.6234,6.4002,3.7083,3.4609,6.0947,8.1961,1
4.4437,1.334,0.7916,6.7901,1.7954,7.4055,3.8847,5.5665,5.8061,8.1993,1
3.3952,1.9968,5.4307,5.846,3.5237,5.9948,3.2236,0.5666,5.9282,8.7924,1
6.3537,2.5972,4.7877,6.7034,2.5707,6.0442,3.8944,2.296,5.0519,7.8647,0
5.3999,2.5804,3.8501,5.0909,1.8444,5.6358,2.876,2.8877,5.3544,7.4264,1
5.1788,4.8812,1.8119,5.2969,1.177,4.4397,3.5287,3.1095,4.8022,6.696,0
6.0892,2.2723,3.8905,5.2559,2.727,5.22,2.9929,4.4777,5.4246,8.5557,1
6.3255,3.4075,4.8837,6.1552,2.3704,6.9549,3.2034,4.7093,5.1277,8.647,0
-0.0277,-3.3076,-0.3201,2.4649,-0.8863,1.2271,0.8883,-3.6259,2.118,6.8039,0
6.435,3.449,5.0335,6.225,3.1129,7.3288,3.0376,5.4199,5.4542,8.4392,0
5.7407,3.8601,4.1219,5.5457,3.1426,6.218,3.0358,5.9468,5.9035,8.9399,1
6.4383,1.4808,4.6977,6.0555,3.8551,7.6059,4.3371,4.2825,6.131,8.2772,1
4.3924,1.0983,2.4883,4.4732,0.434,4.6916,2.4518,5.797,3.9099,6.5305,0
6.6362,3.2389,4.9308,5.7594,3.3633,5.701,3.1572,4.5614,5.4588,8.4667,0
5.6554,1.6187,4.4803,5.615,3.2034,6.4959,3.7529,3.7039,5.3165,8.6368,1
6.6597,3.1028,5.5383,5.1445,2.4117,6.5916,2.609,5.5497,5.7453,8.8382,1
6.0762,2.1988,3.7486,5.8166,5.36,6.4016,3.0961,5.4973,5.1355,8.2883,0
6.059,1.3225,3.1261,5.7217,2.4063,5.1587,2.7227,4.0985,5.682,8.5143,0
7.1744,3.0978,2.7993,6.4901,7.2131,6.7085,3.5742,6.8896,4.7329,8.0231,0
6.9435,2.1476,3.3689,6.3225,6.2974,6.2317,2.6783,6.2705,4.9982,8.0583,0
7.7812,4.4706,5.3824,5.8763,3.2251,7.583,3.74,4.9012,6.3376,8.603,1
5.2292,1.2394,5.2814,5.6422,2.8602,7.0444,3.7105,3.0252,5.9853,9.2436,1
6.5744,1.6649,3.7783,5.5302,2.9692,6.5289,3.8521,5.1086,5.7581,8.3745,1
7.3707,2.4332,3.6725,6.4764,2.9148,6.1536,3.7752,6.4748,4.7629,8.6091,1
6.2124,3.1876,5.9341,5.0807,1.7446,5.9267,2.9375,2.8341,5.5466,8.5492,0
6.6225,2.9802,3.4635,5.3417,2.4117,5.23,2.8974,5.4503,4.2373,8.9741,0
6.5,2.2237,4.4108,5.774,2.8877,6.7994,4.8963,5.4699,5.6109,8.3365,1
5.1748,1.3454,2.8955,5.4101,0.8082,6.6486,4.4608,1.5902,5.9446,7.3162,1
3.7237,1.4011,0.8961,4.8238,1.8484,7.3041,2.5338,3.7919,5.2597,6.5311,0
6.76,3.3192,2.7847,6.2334,2.9469,6.3946,2.7951,6.7481,5.3431,7.4508,0
5.2736,0.2154,2.3308,4.4932,0.8961,3.4183,2.9281,3.4726,4.4263,8.4141,1
3.3264,-2.5479,1.683,4.3992,-1.6394,2.7615,2.1047,3.0181,4.4529,6.6143,1
7.2466,2.6805,3.0481,6.548,3.7762,6.5595,3.8983,7.4256,5.6568,7.4425,0
6.6191,3.4291,4.1449,6.6144,2.1411,6.8307,3.4116,4.2335,5.2064,8.8005,0
6.2743,2.0465,4.7528,4.7066,5.3158,7.1227,3.7094,5.594,5.2657,8.0478,1
6.9619,1.642,5.2702,5.3173,5.7679,7.4201,3.4371,5.618,6.0999,8.1272,1
3.7646,1.8282,1.642,5.6268,3.6136,3.5324,1.6695,6.7319,4.3958,6.822,0
5.748,2.3649,4.4357,5.7584,1.125,4.7762,2.667,5.0081,5.5214,8.7353,0
5.5323,2.1638,4.795,5.9196,3.1393,7.828,3.2766,5.3284,5.5094,8.3142,1
6.0575,3.0706,5.2832,5.2884,3.2959,5.7594,2.9692,4.499,5.1831,8.8816,0
